t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
26.726,0.5793602133039302,0.30319803155472136,0.11399491903596981,-0.10987624081861001,-0.012463449821163809,-0.0163958542739182,1069,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.751,0.5766093580559721,0.3028876107224293,0.11358464365020146,-0.11022373960972785,-0.012300996604927941,-0.01636165451865933,1070,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.776,0.5738490263234437,0.30258298172447495,0.11317683631003668,-0.11066017250752587,-0.01202841377257637,-0.016430982773131087,1071,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.801,0.5710763494305962,0.30228619003380053,0.1127630945115448,-0.1111974593018423,-0.011787407943625148,-0.016442713499307027,1072,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.826,0.5682891533583515,0.3019936113272937,0.11235470063507129,-0.11176412004011713,-0.011735585509865365,-0.01648140306986766,1073,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.851,0.5654881434285902,0.30169941075830725,0.11193902435805124,-0.11218945301071655,-0.011672356629449487,-0.01663502837858187,1074,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.876,0.5626796807078156,0.3014099934958212,0.11152294921614232,-0.11239966127166552,-0.011484341085496844,-0.01642178766592094,1075,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.901,0.5598681603650069,0.3011251937040324,0.11111793497475521,-0.1126887191229928,-0.01141139065346362,-0.016503599734019984,1076,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.926,0.5570452447516663,0.30083942396314806,0.1106977692294414,-0.11317019857698457,-0.011395638512381295,-0.01648789525623838,1077,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.951,0.5542096504361576,0.30055541177841333,0.11029354021194342,-0.11365328184882956,-0.011340245784471186,-0.016301962730462572,1078,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.976,0.5513625806592247,0.3002724116739245,0.1098826710929182,-0.114114239346142,-0.011285114995333974,-0.016907967015722152,1079,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.001,0.5485039384688504,0.2999911560286466,0.10944814186115726,-0.11449368365027694,-0.011235989845910073,-0.01706058239413697,1080,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.026,0.5456378964767108,0.299710612181629,0.10902964197321145,-0.11489086645885203,-0.011210039959452326,-0.01680445442744467,1081,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.051,0.5427593951459081,0.29943065403067404,0.10860791913978525,-0.11531966936173813,-0.011101609161159163,-0.0165477360353614,1082,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.076,0.5398719130086238,0.299155531723571,0.10820225517144336,-0.11567213088947317,-0.010955131726334399,-0.016458681410824506,1083,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.101,0.5369757886014344,0.2988828974443573,0.10778498506924392,-0.1160946752328257,-0.010878056867415898,-0.016674020912041718,1084,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.126,0.5340671792469824,0.2986116288802002,0.10736855412584136,-0.1165753320902191,-0.010834254126236132,-0.01653804606937624,1085,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.151,0.5311470219969233,0.2983411847380455,0.10695808276577513,-0.11695263381785502,-0.010785009737016073,-0.01636334648609776,1086,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.176,0.52821954755609,0.29807237839334944,0.10655038680153646,-0.1172073110001165,-0.01071054963926217,-0.016357727210820395,1087,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.201,0.5252866564469174,0.2978056572560824,0.1061401964052339,-0.11751428816274612,-0.010617411654567492,-0.01640382951430629,1088,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.226,0.5223438331479526,0.29754150781062105,0.10573019532582092,-0.11789479070949681,-0.010413629614827022,-0.016468650649761097,1089,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.251,0.5193919169114425,0.297284975775341,0.10531676387274574,-0.11828142363450588,-0.010174999261582796,-0.016437029313482777,1090,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.276,0.5164297619662273,0.2970327578475419,0.10490834386014684,-0.11862734711014741,-0.009936841186909972,-0.016270748116938665,1091,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.301,0.5134605495559355,0.29678813371599555,0.10450322646689904,-0.11889028403214982,-0.009724325058953903,-0.016338296547226728,1092,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.326,0.5104852477646197,0.2965465415945942,0.10409142903278568,-0.1191459140599199,-0.009548199612917505,-0.016490741030441333,1093,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.351,0.5075032538529394,0.29631072373534967,0.103678689415377,-0.1194800430652859,-0.009342856173598512,-0.01678230115510691,1094,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.376,0.5045112456113553,0.29607939878591427,0.1032523139750301,-0.11988212116069093,-0.009277902718370791,-0.0167017833545111,1095,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.401,0.5015091477949047,0.2958468285994311,0.10284360024765163,-0.12024587388103987,-0.009309969478587506,-0.01651955694344048,1096,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.426,0.49849895191730365,0.2956139003119849,0.10242633612785801,-0.1206237843899543,-0.009263803318050191,-0.016497767266967264,1097,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.451,0.49547795857540694,0.2953836384335286,0.10201871188430334,-0.12104030022748674,-0.009147658252351846,-0.016373406603751074,1098,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.476,0.4924469369059292,0.2951565173993673,0.10160766579767039,-0.12134658140870941,-0.009040427466315708,-0.016487921418253157,1099,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.501,0.4894106295049714,0.2949316170602128,0.10119431581339046,-0.12162664419006423,-0.00890846260012111,-0.01694081836039783,1100,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.526,0.4863656046964259,0.29471109426936126,0.10076062487965065,-0.12204665080687876,-0.008719959135556284,-0.017000707527926453,1101,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.551,0.4833082969646278,0.294495619103435,0.100344280436994,-0.12239136078488526,-0.008579510220962806,-0.01634908144571211,1102,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.576,0.4802460366571816,0.2942821187583131,0.09994317080736485,-0.12260703686554122,-0.008508621588596433,-0.01613273297599504,1103,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.601,0.47717794512135064,0.2940701880240052,0.09953764378819413,-0.12287656744482225,-0.008461271955131236,-0.01624971839961885,1104,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.626,0.4741022082849404,0.29385905516055655,0.09913068488738404,-0.12322188429994155,-0.008361432478574009,-0.016327943963485348,1105,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.651,0.4710168509063535,0.2936521164000765,0.09872124659001989,-0.12358392720551428,-0.00821382648071125,-0.016740328769647546,1106,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.676,0.467923011924665,0.293448363836521,0.09829366844890185,-0.12394707071718682,-0.008087653174238981,-0.016872806464567108,1107,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.701,0.46481949737049405,0.29324773374136454,0.09787760626679132,-0.12437664127027338,-0.007963009029501198,-0.016796082926750815,1108,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.726,0.46170417986115125,0.29305021338504594,0.09745386430256447,-0.12479575135092058,-0.007887563026982456,-0.01663900346998458,1109,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.751,0.45857970980294793,0.2928533555900154,0.09704565609329216,-0.1252265652196487,-0.007913634275623525,-0.01642314610265293,1110,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.776,0.45544285160016873,0.29265453167126476,0.09663270699743189,-0.1256754089133865,-0.007886665151818798,-0.016546886154432502,1111,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.801,0.45229593935727896,0.2924590223324245,0.09621831178557078,-0.12608533574897482,-0.007679563371642996,-0.016470959675576092,1112,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.826,0.4491385848127199,0.2922705535026826,0.0958091590136532,-0.12646361374114942,-0.00745901598198973,-0.01634966356674793,1113,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.851,0.4459727586702214,0.292086071533325,0.0954008286072332,-0.12685282474111867,-0.007318775156841435,-0.016472996179430533,1114,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.876,0.4427959435756639,0.29190461474484053,0.0949855092046817,-0.127272082292849,-0.0072106384886648865,-0.01636519888860354,1115,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.901,0.43960915455557886,0.29172553960889175,0.094582568662803,-0.1276726691900071,-0.007076036519228349,-0.016538496713335123,1116,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.926,0.4364123101161639,0.29155081291887913,0.09415858436901511,-0.12804860825586778,-0.006899526385668499,-0.01660984455154922,1117,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.951,0.4332067241427854,0.2913805632896083,0.0937520764352254,-0.12837648193278745,-0.006721895400641957,-0.01623099858491605,1118,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
27.976,0.4299934860195244,0.29121471814884703,0.09334703443976915,-0.12872066549551237,-0.006557065781750322,-0.016451368569309944,1119,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.001,0.42677069086800967,0.2910527100005208,0.09292950800675981,-0.12910170464507637,-0.0063911472524635,-0.016712681559933648,1120,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.026,0.4235384007872705,0.29089516078622385,0.09251140036177237,-0.12945591933549896,-0.00625715911647875,-0.016418415519777563,1121,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.051,0.4202978949012351,0.2907398520446969,0.09210858723077091,-0.12978917838681364,-0.006154224216084937,-0.016320377951810395,1122,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.076,0.41704894186792973,0.2905874495754196,0.09169538146418206,-0.13016383469996376,-0.006024229854087929,-0.01644657299513218,1123,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.101,0.4137897031662368,0.2904386405519925,0.09128625858101437,-0.1306077579377766,-0.005931345046125052,-0.016045204302112863,1124,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.126,0.4105185539710408,0.29029088232311334,0.09089312124907656,-0.13115421098884342,-0.005757179124992103,-0.015894880419571097,1125,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.151,0.40723199261679455,0.29015078159574287,0.09049151456003562,-0.13169284909790052,-0.005543498612995727,-0.016003153120332868,1126,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.176,0.40393391151614616,0.29001370739246357,0.09009296359305993,-0.13208463908182455,-0.005476039266429844,-0.01599948420253105,1127,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.201,0.4006277606627032,0.28987697963242137,0.08969154034990885,-0.13253020228574586,-0.005434847012650768,-0.016395375822586312,1128,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
28.226,0.3973074014018588,0.28974196504183103,0.08927319480193043,-0.13307416553708296,-0.005329911556644009,-0.01671978512014481,1129,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
